"compiled_studies"	"subjectID"	"optionA"	"optionB"	"quantityA"	"quantityB"
"312"	"active"	"11"	"tube_stones"	"flappuzzle"	72.3219696969697	27.6780303030303
"313"	"active"	"11"	"flappuzzle"	"treatball"	17.7866161616162	82.2133838383838
"314"	"active"	"11"	"tube_stones"	"latticeball"	36.4318181818182	63.5681818181818
"315"	"active"	"11"	"tube_stones"	"slidingpuzzle"	37.4621212121212	62.5378787878788
"316"	"active"	"11"	"tube_stones"	"treatball"	46.0972222222222	53.9027777777778
"317"	"active"	"11"	"latticeball"	"slidingpuzzle"	74.8825757575758	25.1174242424242
"318"	"active"	"11"	"treatball"	"slidingpuzzle"	61.3358585858586	38.6641414141414
"319"	"active"	"11"	"flappuzzle"	"slidingpuzzle"	69.75	30.25
"320"	"active"	"11"	"latticeball"	"flappuzzle"	73.104797979798	26.895202020202
"321"	"housing"	"11"	"floorhouse"	"woodenangle"	35.8611111111111	64.1388888888889
"322"	"housing"	"11"	"woodenangle_with_hole"	"houseball"	45.7348484848485	54.2651515151515
"323"	"housing"	"11"	"woodenangle_with_hole"	"woodenangle"	72.6073232323232	27.3926767676768
"324"	"housing"	"11"	"woodenangle"	"paperhouse"	40.9494949494949	59.0505050505051
"325"	"housing"	"11"	"paperhouse"	"floorhouse"	60.4671717171717	39.5328282828283
"326"	"housing"	"11"	"floorhouse"	"woodenangle_with_hole"	60.8989898989899	39.1010101010101
"327"	"housing"	"11"	"paperhouse"	"woodenangle_with_hole"	63.8775252525253	36.1224747474747
"328"	"housing"	"11"	"houseball"	"floorhouse"	47.8257575757576	52.1742424242424
"329"	"housing"	"11"	"woodenangle"	"houseball"	61.9987373737374	38.0012626262626
"330"	"housing"	"11"	"houseball"	"paperhouse"	69.1767676767677	30.8232323232323
"331"	"structural"	"12"	"rope"	"mouseswing"	49.1300505050505	50.8699494949495
"332"	"structural"	"12"	"clip_papertube"	"rope"	50.5517676767677	49.4482323232323
"333"	"structural"	"12"	"mouseswing"	"clip_papertube"	15.0467171717172	84.9532828282828
"334"	"structural"	"12"	"clip_papertube"	"second_plane"	49.3371212121212	50.6628787878788
"335"	"structural"	"12"	"second_plane"	"rope"	65.8674242424242	34.1325757575758
"336"	"structural"	"12"	"clip_plastictube"	"rope"	46.604797979798	53.395202020202
"337"	"structural"	"12"	"clip_plastictube"	"second_plane"	73.084595959596	26.915404040404
"338"	"structural"	"12"	"clip_plastictube"	"clip_papertube"	80.4116161616162	19.5883838383838
"339"	"structural"	"12"	"clip_plastictube"	"mouseswing"	53.8434343434343	46.1565656565657
"340"	"structural"	"12"	"second_plane"	"mouseswing"	33.8573232323232	66.1426767676768
"341"	"active"	"12"	"treatball"	"latticeball"	29.1363636363636	70.8636363636364
"342"	"active"	"12"	"tube_stones"	"flappuzzle"	49.2121212121212	50.7878787878788
"343"	"active"	"12"	"flappuzzle"	"treatball"	21.6060606060606	78.3939393939394
"344"	"active"	"12"	"tube_stones"	"latticeball"	51.5063131313131	48.4936868686869
"345"	"active"	"12"	"tube_stones"	"slidingpuzzle"	36.9886363636364	63.0113636363636
"346"	"active"	"12"	"tube_stones"	"treatball"	42.0252525252525	57.9747474747475
"347"	"active"	"12"	"latticeball"	"slidingpuzzle"	65.375	34.625
"348"	"active"	"12"	"treatball"	"slidingpuzzle"	52.375	47.625
"349"	"active"	"12"	"flappuzzle"	"slidingpuzzle"	65.6704545454545	34.3295454545455
"350"	"active"	"12"	"latticeball"	"flappuzzle"	63.0164141414141	36.9835858585859
"351"	"housing"	"12"	"floorhouse"	"woodenangle"	19.4457070707071	80.5542929292929
"352"	"housing"	"12"	"woodenangle_with_hole"	"houseball"	60.5896464646465	39.4103535353535
"353"	"housing"	"12"	"woodenangle_with_hole"	"woodenangle"	46.3724747474747	53.6275252525253
"354"	"housing"	"12"	"woodenangle"	"paperhouse"	44.7260101010101	55.2739898989899
"355"	"housing"	"12"	"paperhouse"	"floorhouse"	43.5757575757576	56.4242424242424
"356"	"housing"	"12"	"floorhouse"	"woodenangle_with_hole"	44.094696969697	55.905303030303
"357"	"housing"	"12"	"paperhouse"	"woodenangle_with_hole"	44.6805555555556	55.3194444444444
"358"	"housing"	"12"	"houseball"	"floorhouse"	55.655303030303	44.344696969697
"359"	"housing"	"12"	"woodenangle"	"houseball"	57.0113636363636	42.9886363636364
"360"	"housing"	"12"	"houseball"	"paperhouse"	34.9659090909091	65.0340909090909
