"compiled_studies"	"subjectID"	"optionA"	"optionB"	"quantityA"	"quantityB"
"312"	"active"	"11"	"tube_stones"	"flappuzzle"	23.6076388888889	76.3923611111111
"313"	"active"	"11"	"flappuzzle"	"treatball"	23.4178240740741	76.5821759259259
"314"	"active"	"11"	"tube_stones"	"latticeball"	38.0104166666667	61.9895833333333
"315"	"active"	"11"	"tube_stones"	"slidingpuzzle"	27.5451388888889	72.4548611111111
"316"	"active"	"11"	"tube_stones"	"treatball"	45.21875	54.78125
"317"	"active"	"11"	"latticeball"	"slidingpuzzle"	77.5034722222222	22.4965277777778
"318"	"active"	"11"	"treatball"	"slidingpuzzle"	59.494212962963	40.505787037037
"319"	"active"	"11"	"flappuzzle"	"slidingpuzzle"	63.4247685185185	36.5752314814815
"320"	"active"	"11"	"latticeball"	"flappuzzle"	65.1840277777778	34.8159722222222
"321"	"housing"	"11"	"floorhouse"	"woodenangle"	53.6793981481482	46.3206018518518
"322"	"housing"	"11"	"woodenangle_with_hole"	"houseball"	52.3726851851852	47.6273148148148
"323"	"housing"	"11"	"woodenangle_with_hole"	"woodenangle"	39.4328703703704	60.5671296296296
"324"	"housing"	"11"	"woodenangle"	"paperhouse"	59.7986111111111	40.2013888888889
"325"	"housing"	"11"	"paperhouse"	"floorhouse"	47.8402777777778	52.1597222222222
"326"	"housing"	"11"	"floorhouse"	"woodenangle_with_hole"	25.1168981481482	74.8831018518518
"327"	"housing"	"11"	"paperhouse"	"woodenangle_with_hole"	64.0810185185185	35.9189814814815
"328"	"housing"	"11"	"houseball"	"floorhouse"	21.3599537037037	78.6400462962963
"329"	"housing"	"11"	"woodenangle"	"houseball"	64.3206018518518	35.6793981481482
"330"	"housing"	"11"	"houseball"	"paperhouse"	57.7731481481481	42.2268518518519
"331"	"structural"	"12"	"rope"	"mouseswing"	29.7905092592593	70.2094907407407
"332"	"structural"	"12"	"clip_papertube"	"rope"	48.8020833333333	51.1979166666667
"333"	"structural"	"12"	"mouseswing"	"clip_papertube"	15.1909722222222	84.8090277777778
"334"	"structural"	"12"	"clip_papertube"	"second_plane"	48.9131944444444	51.0868055555556
"335"	"structural"	"12"	"second_plane"	"rope"	57.9861111111111	42.0138888888889
"336"	"structural"	"12"	"clip_plastictube"	"rope"	53.9074074074074	46.0925925925926
"337"	"structural"	"12"	"clip_plastictube"	"second_plane"	49.4780092592593	50.5219907407407
"338"	"structural"	"12"	"clip_plastictube"	"clip_papertube"	80.0428240740741	19.9571759259259
"339"	"structural"	"12"	"clip_plastictube"	"mouseswing"	65.5891203703704	34.4108796296296
"340"	"structural"	"12"	"second_plane"	"mouseswing"	36.5277777777778	63.4722222222222
"341"	"active"	"12"	"treatball"	"latticeball"	21.0798611111111	78.9201388888889
"342"	"active"	"12"	"tube_stones"	"flappuzzle"	23.3715277777778	76.6284722222222
"343"	"active"	"12"	"flappuzzle"	"treatball"	22.8773148148148	77.1226851851852
"344"	"active"	"12"	"tube_stones"	"latticeball"	34.6319444444445	65.3680555555555
"345"	"active"	"12"	"tube_stones"	"slidingpuzzle"	25.9351851851852	74.0648148148148
"346"	"active"	"12"	"tube_stones"	"treatball"	51.5393518518519	48.4606481481481
"347"	"active"	"12"	"latticeball"	"slidingpuzzle"	74.7037037037037	25.2962962962963
"348"	"active"	"12"	"treatball"	"slidingpuzzle"	61.6655092592593	38.3344907407407
"349"	"active"	"12"	"flappuzzle"	"slidingpuzzle"	67.3136574074074	32.6863425925926
"350"	"active"	"12"	"latticeball"	"flappuzzle"	60.8541666666667	39.1458333333333
"351"	"housing"	"12"	"floorhouse"	"woodenangle"	58.4074074074074	41.5925925925926
"352"	"housing"	"12"	"woodenangle_with_hole"	"houseball"	50.4282407407407	49.5717592592593
"353"	"housing"	"12"	"woodenangle_with_hole"	"woodenangle"	40.837962962963	59.162037037037
"354"	"housing"	"12"	"woodenangle"	"paperhouse"	68.2314814814815	31.7685185185185
"355"	"housing"	"12"	"paperhouse"	"floorhouse"	46.943287037037	53.056712962963
"356"	"housing"	"12"	"floorhouse"	"woodenangle_with_hole"	31.9884259259259	68.0115740740741
"357"	"housing"	"12"	"paperhouse"	"woodenangle_with_hole"	54.0625	45.9375
"358"	"housing"	"12"	"houseball"	"floorhouse"	20.4710648148148	79.5289351851852
"359"	"housing"	"12"	"woodenangle"	"houseball"	68.4236111111111	31.5763888888889
"360"	"housing"	"12"	"houseball"	"paperhouse"	55.0833333333333	44.9166666666667
